TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,FraudPrediction
TX002179,AC00220,38.41,11-04-2023 16:06,Debit,Denver,D000449,158.135.64.240,M068,ATM,40.0,Doctor,117.0,1.0,9129.68,04-11-2024 08:07,Normal
TX002180,AC00276,53.52,31-03-2023 16:18,Debit,San Diego,D000584,163.69.89.200,M066,Branch,49.0,Engineer,55.0,1.0,2227.49,04-11-2024 08:08,Normal
TX002181,AC00084,498.59,23-10-2023 18:41,Debit,Philadelphia,D000553,143.212.47.226,M060,Online,57.0,Retired,138.0,1.0,2619.46,04-11-2024 08:11,Normal
TX002182,AC00189,13.3,06-06-2023 16:36,Debit,San Antonio,D000167,144.228.168.6,M009,ATM,23.0,Student,63.0,1.0,213.0,04-11-2024 08:09,Normal
TX002183,AC00209,189.65,25-09-2023 16:32,Debit,Charlotte,D000346,145.76.10.8,M100,ATM,21.0,Student,60.0,1.0,8457.09,04-11-2024 08:11,Normal
TX002184,AC00324,255.32,13-09-2023 16:14,Debit,Baltimore,D000652,47.167.178.158,M018,ATM,80.0,Retired,27.0,1.0,6290.62,04-11-2024 08:07,Normal
TX002185,AC00159,230.51,17-02-2023 18:01,Credit,Memphis,D000599,42.219.228.159,M062,Branch,51.0,Engineer,56.0,1.0,9522.37,04-11-2024 08:10,Normal
TX002186,AC00497,237.74,12-06-2023 18:51,Debit,Tucson,D000171,93.115.61.201,M022,ATM,61.0,Doctor,152.0,1.0,11795.12,04-11-2024 08:10,Normal
TX002187,AC00257,512.76,11-04-2023 16:37,Debit,Fresno,D000678,210.228.226.64,M080,ATM,52.0,Doctor,26.0,1.0,5121.36,04-11-2024 08:07,Normal
TX002188,AC00353,151.37,03-04-2023 16:55,Debit,Baltimore,D000017,104.155.121.252,M044,ATM,54.0,Engineer,53.0,1.0,8356.08,04-11-2024 08:08,Normal
TX002189,AC00115,85.01,23-01-2023 18:35,Credit,Portland,D000185,218.54.207.160,M014,ATM,25.0,Student,157.0,1.0,1299.4,04-11-2024 08:08,Normal
TX002190,AC00478,444.47,16-01-2023 16:15,Debit,San Jose,D000031,40.45.69.120,M005,Online,57.0,Retired,61.0,1.0,6062.94,04-11-2024 08:10,Normal
TX002191,AC00497,184.19,24-04-2023 16:28,Debit,Indianapolis,D000396,80.75.92.66,M035,ATM,67.0,Retired,58.0,1.0,7588.67,04-11-2024 08:10,Normal
TX002192,AC00131,879.25,07-11-2023 17:44,Credit,Memphis,D000073,190.164.160.79,M086,Online,24.0,Student,137.0,1.0,125.85,04-11-2024 08:08,Normal
TX002193,AC00059,55.98,25-09-2023 16:41,Credit,Kansas City,D000551,70.130.169.235,M013,Branch,24.0,Student,87.0,1.0,7047.04,04-11-2024 08:12,Normal
TX002194,AC00101,54.91,13-02-2023 16:08,Credit,Columbus,D000091,147.125.143.41,M010,ATM,41.0,Engineer,275.0,1.0,7927.27,04-11-2024 08:07,Normal
TX002195,AC00418,1047.69,16-10-2023 16:32,Debit,Austin,D000008,51.196.87.214,M037,Online,20.0,Student,139.0,1.0,1889.78,04-11-2024 08:10,Normal
TX002196,AC00384,393.74,04-12-2023 18:11,Debit,Charlotte,D000407,62.27.235.199,M099,Online,26.0,Student,90.0,1.0,1769.06,04-11-2024 08:06,Normal
TX002197,AC00496,58.94,16-01-2023 16:16,Debit,Miami,D000686,56.116.189.0,M046,Online,30.0,Engineer,26.0,1.0,4575.98,04-11-2024 08:08,Normal
TX002198,AC00145,515.57,02-01-2023 17:26,Debit,Columbus,D000196,147.227.81.224,M027,ATM,27.0,Engineer,56.0,1.0,9269.67,04-11-2024 08:06,Normal
TX002199,AC00131,332.15,16-10-2023 17:12,Debit,Dallas,D000421,37.213.85.222,M030,ATM,59.0,Doctor,105.0,1.0,9749.46,04-11-2024 08:07,Normal
TX002200,AC00224,177.94,26-09-2023 16:08,Debit,Milwaukee,D000698,27.93.195.98,M088,Online,19.0,Student,173.0,1.0,123.24,04-11-2024 08:11,Normal
TX002201,AC00219,68.68,18-09-2023 16:15,Debit,Sacramento,D000362,195.226.203.234,M094,Online,49.0,Engineer,141.0,1.0,4718.51,04-11-2024 08:06,Normal
TX002202,AC00385,1431.54,11-12-2023 16:23,Debit,Portland,D000490,68.254.244.208,M075,Online,20.0,Student,84.0,1.0,1171.98,04-11-2024 08:08,Fraud
TX002203,AC00133,240.03,27-02-2023 17:25,Debit,Atlanta,D000575,211.45.75.44,M079,Online,33.0,Engineer,31.0,1.0,7807.73,04-11-2024 08:09,Normal
TX002204,AC00056,168.34,27-06-2023 18:14,Debit,Phoenix,D000638,81.222.37.186,M068,ATM,64.0,Retired,240.0,1.0,7483.01,04-11-2024 08:11,Normal
TX002205,AC00358,474.77,06-10-2023 18:26,Debit,Boston,D000164,65.124.242.67,M038,Online,46.0,Engineer,284.0,1.0,8494.53,04-11-2024 08:06,Normal
TX002206,AC00419,451.7,01-03-2023 16:56,Debit,Chicago,D000250,191.91.45.159,M017,Online,29.0,Engineer,103.0,1.0,8994.67,04-11-2024 08:10,Normal
TX002207,AC00464,243.85,20-12-2023 16:41,Debit,Omaha,D000300,197.162.55.147,M082,Branch,39.0,Engineer,43.0,1.0,4576.78,04-11-2024 08:08,Normal
TX002208,AC00430,5.76,28-08-2023 17:13,Debit,Houston,D000277,145.246.171.225,M070,Branch,38.0,Engineer,164.0,1.0,5859.79,04-11-2024 08:09,Normal
TX002209,AC00071,435.08,24-07-2023 16:01,Debit,San Francisco,D000513,109.211.212.135,M038,Online,55.0,Engineer,78.0,1.0,2103.41,04-11-2024 08:11,Normal
TX002210,AC00404,127.78,25-04-2023 16:41,Debit,Miami,D000586,112.196.12.19,M050,ATM,20.0,Student,170.0,1.0,1046.66,04-11-2024 08:10,Normal
TX002211,AC00349,23.14,15-11-2023 17:23,Credit,Mesa,D000555,122.30.82.244,M064,Online,47.0,Doctor,93.0,1.0,10536.54,04-11-2024 08:09,Normal
TX002212,AC00235,545.87,02-01-2023 16:31,Debit,Miami,D000676,162.207.77.170,M026,Branch,27.0,Engineer,41.0,1.0,4860.01,04-11-2024 08:09,Normal
TX002213,AC00228,21.21,04-12-2023 16:20,Debit,Nashville,D000338,105.87.212.115,M063,Online,55.0,Engineer,37.0,1.0,9575.42,04-11-2024 08:07,Normal
TX002214,AC00024,423.53,10-08-2023 17:08,Credit,Kansas City,D000239,32.71.250.58,M025,Branch,50.0,Doctor,81.0,1.0,5453.4,04-11-2024 08:07,Normal
TX002215,AC00330,142.1,08-06-2023 17:08,Credit,San Francisco,D000244,158.129.49.240,M056,Online,18.0,Student,109.0,1.0,1545.64,04-11-2024 08:11,Normal
TX002216,AC00290,1413.24,06-11-2023 18:59,Debit,New York,D000356,166.41.54.117,M016,ATM,58.0,Engineer,199.0,1.0,7272.01,04-11-2024 08:11,Fraud
TX002217,AC00042,114.15,21-02-2023 16:47,Debit,Atlanta,D000395,49.29.37.185,M001,ATM,19.0,Student,52.0,1.0,1612.4,04-11-2024 08:08,Normal
TX002218,AC00203,275.98,15-12-2023 16:04,Credit,Washington,D000652,89.18.54.235,M053,Online,72.0,Retired,67.0,1.0,6151.05,04-11-2024 08:07,Normal
TX002219,AC00248,590.68,25-09-2023 16:56,Debit,Washington,D000249,179.43.245.131,M037,Branch,27.0,Student,23.0,1.0,852.2,04-11-2024 08:09,Normal
TX002220,AC00140,152.42,23-10-2023 16:45,Debit,San Jose,D000164,38.166.40.246,M057,ATM,42.0,Doctor,176.0,1.0,9141.79,04-11-2024 08:12,Normal
TX002221,AC00095,395.77,27-02-2023 16:24,Credit,El Paso,D000281,113.201.172.36,M095,Branch,43.0,Doctor,118.0,1.0,6425.99,04-11-2024 08:08,Normal
TX002222,AC00225,615.16,06-02-2023 16:40,Debit,Boston,D000092,62.27.235.199,M080,Online,26.0,Student,140.0,1.0,214.61,04-11-2024 08:06,Normal
TX002223,AC00445,207.82,28-02-2023 16:34,Credit,Las Vegas,D000181,32.71.250.58,M078,Online,19.0,Student,30.0,1.0,229.02,04-11-2024 08:07,Normal
TX002224,AC00385,220.52,07-06-2023 16:07,Debit,Seattle,D000512,47.82.77.181,M054,ATM,57.0,Retired,152.0,1.0,1793.09,04-11-2024 08:07,Normal
TX002225,AC00143,281.47,18-08-2023 17:02,Debit,Philadelphia,D000469,100.198.165.4,M029,ATM,34.0,Engineer,142.0,1.0,4437.48,04-11-2024 08:11,Normal
TX002226,AC00448,57.91,28-11-2023 16:45,Credit,Sacramento,D000391,73.156.208.26,M079,Branch,58.0,Engineer,97.0,1.0,3641.06,04-11-2024 08:07,Normal
TX002227,AC00273,30.48,04-12-2023 16:27,Credit,Seattle,D000481,49.20.211.229,M073,Branch,32.0,Doctor,78.0,1.0,11481.85,04-11-2024 08:07,Normal
TX002228,AC00291,1152.58,13-09-2023 17:58,Debit,Austin,D000159,197.162.55.147,M020,Branch,65.0,Retired,180.0,1.0,7567.17,04-11-2024 08:11,Normal
TX002229,AC00337,453.09,05-06-2023 16:24,Debit,San Jose,D000149,81.222.37.186,M088,Branch,48.0,Doctor,97.0,1.0,6708.65,04-11-2024 08:08,Normal
TX002230,AC00332,424.47,27-02-2023 16:05,Debit,Oklahoma City,D000419,151.247.130.190,M050,Online,22.0,Student,116.0,1.0,5491.55,04-11-2024 08:08,Normal
TX002231,AC00040,228.4,05-01-2023 16:22,Debit,Omaha,D000315,149.46.124.220,M060,ATM,67.0,Doctor,116.0,1.0,9598.43,04-11-2024 08:09,Normal
TX002232,AC00089,67.17,03-07-2023 18:03,Debit,Seattle,D000564,101.223.82.253,M034,Online,63.0,Doctor,48.0,1.0,14410.44,04-11-2024 08:08,Normal
TX002233,AC00231,284.89,18-12-2023 17:53,Debit,Atlanta,D000039,43.98.242.106,M042,Online,53.0,Doctor,115.0,1.0,9738.6,04-11-2024 08:06,Normal
TX002234,AC00277,118.69,13-02-2023 18:36,Debit,Omaha,D000217,152.140.239.181,M029,Online,33.0,Doctor,296.0,1.0,749.34,04-11-2024 08:10,Normal
TX002235,AC00465,221.33,18-10-2023 18:17,Debit,Louisville,D000383,77.7.223.184,M015,ATM,27.0,Student,276.0,1.0,1185.43,04-11-2024 08:09,Normal
TX002236,AC00205,252.31,29-03-2023 16:10,Credit,Seattle,D000419,47.167.178.158,M037,ATM,26.0,Student,172.0,1.0,1584.6,04-11-2024 08:12,Normal
TX002237,AC00036,58.85,15-05-2023 17:15,Credit,Milwaukee,D000517,221.169.49.152,M041,Online,71.0,Retired,115.0,1.0,1789.8,04-11-2024 08:06,Normal
TX002238,AC00227,194.68,24-04-2023 16:32,Debit,Memphis,D000481,1.7.29.72,M002,Online,32.0,Doctor,165.0,1.0,14494.18,04-11-2024 08:11,Normal
TX002239,AC00251,433.53,19-10-2023 17:06,Debit,Philadelphia,D000573,166.79.195.157,M098,Branch,38.0,Doctor,231.0,1.0,6368.32,04-11-2024 08:09,Normal
TX002240,AC00298,178.26,16-10-2023 16:55,Debit,Oklahoma City,D000302,92.90.132.79,M003,ATM,59.0,Retired,59.0,1.0,1137.13,04-11-2024 08:08,Normal
TX002241,AC00315,207.65,11-09-2023 16:52,Debit,San Francisco,D000511,152.234.65.155,M066,Online,34.0,Engineer,98.0,1.0,5143.8,04-11-2024 08:09,Normal
TX002242,AC00292,237.0,10-02-2023 16:50,Debit,Tucson,D000277,203.170.198.177,M076,Online,49.0,Doctor,115.0,1.0,14021.4,04-11-2024 08:08,Normal
TX002243,AC00252,1169.59,25-12-2023 17:12,Debit,New York,D000484,142.184.68.230,M067,Online,28.0,Student,114.0,1.0,5946.45,04-11-2024 08:11,Normal
TX002244,AC00400,347.63,13-12-2023 16:41,Credit,Chicago,D000561,166.79.195.157,M025,Online,25.0,Student,272.0,1.0,1400.04,04-11-2024 08:08,Normal
TX002245,AC00384,517.68,05-04-2023 17:52,Debit,Omaha,D000076,59.145.242.13,M066,ATM,31.0,Doctor,24.0,1.0,11305.81,04-11-2024 08:08,Normal
TX002246,AC00329,36.25,27-11-2023 18:28,Debit,Tucson,D000284,188.205.152.176,M059,Branch,52.0,Doctor,76.0,1.0,193.06,04-11-2024 08:10,Normal
TX002247,AC00033,46.53,22-06-2023 17:27,Debit,San Francisco,D000287,133.67.250.163,M082,ATM,42.0,Engineer,34.0,1.0,4468.12,04-11-2024 08:07,Normal
TX002248,AC00003,207.47,02-10-2023 18:57,Debit,Miami,D000643,147.234.20.46,M045,ATM,53.0,Doctor,12.0,1.0,1688.9,04-11-2024 08:07,Normal
TX002249,AC00429,199.7,03-04-2023 18:41,Debit,Indianapolis,D000545,60.197.167.40,M084,ATM,43.0,Engineer,285.0,1.0,7574.45,04-11-2024 08:08,Normal
TX002250,AC00488,307.89,10-07-2023 16:34,Credit,Nashville,D000260,136.250.159.93,M032,Online,62.0,Retired,90.0,1.0,2637.55,04-11-2024 08:11,Normal
TX002251,AC00325,403.63,08-06-2023 16:56,Debit,Las Vegas,D000573,96.162.11.85,M042,Branch,31.0,Engineer,167.0,3.0,3304.02,04-11-2024 08:07,Normal
TX002252,AC00359,20.06,19-04-2023 16:41,Debit,Memphis,D000184,206.168.209.111,M017,ATM,27.0,Student,144.0,1.0,445.21,04-11-2024 08:10,Normal
TX002253,AC00478,236.57,01-09-2023 17:51,Debit,Sacramento,D000656,173.135.78.201,M023,ATM,79.0,Retired,112.0,1.0,3488.77,04-11-2024 08:06,Normal
TX002254,AC00236,0.32,04-08-2023 17:44,Debit,Boston,D000129,173.135.78.201,M033,ATM,39.0,Engineer,136.0,1.0,7158.58,04-11-2024 08:09,Normal
TX002255,AC00085,14.28,15-09-2023 17:03,Debit,Phoenix,D000429,200.136.146.93,M059,ATM,23.0,Student,81.0,1.0,1597.51,04-11-2024 08:07,Normal
TX002256,AC00349,232.35,12-05-2023 16:14,Credit,Atlanta,D000438,141.121.30.32,M048,Branch,33.0,Engineer,153.0,1.0,4186.25,04-11-2024 08:08,Normal
TX002257,AC00314,317.53,24-02-2023 18:25,Debit,Miami,D000034,137.33.78.168,M070,Online,44.0,Engineer,104.0,1.0,6237.68,04-11-2024 08:06,Normal
TX002258,AC00056,74.67,15-05-2023 17:37,Debit,Indianapolis,D000667,16.131.3.140,M074,ATM,43.0,Engineer,283.0,1.0,3449.35,04-11-2024 08:11,Normal
TX002259,AC00399,65.01,24-10-2023 17:28,Credit,Austin,D000697,93.115.61.201,M004,Online,29.0,Doctor,67.0,1.0,10235.19,04-11-2024 08:09,Normal
TX002260,AC00324,0.45,26-07-2023 17:29,Debit,Kansas City,D000334,5.50.152.168,M078,Branch,34.0,Engineer,172.0,1.0,8670.23,04-11-2024 08:10,Normal
TX002261,AC00095,364.13,03-02-2023 16:06,Debit,Fort Worth,D000080,13.149.61.4,M070,ATM,63.0,Doctor,61.0,1.0,8198.0,04-11-2024 08:10,Normal
TX002262,AC00086,340.13,06-02-2023 17:23,Debit,Mesa,D000203,165.35.58.173,M029,Branch,24.0,Student,32.0,3.0,1149.74,04-11-2024 08:11,Normal
TX002263,AC00279,15.81,02-03-2023 18:36,Debit,Oklahoma City,D000606,96.24.89.146,M018,Branch,69.0,Doctor,11.0,4.0,8384.85,04-11-2024 08:12,Fraud
TX002264,AC00431,222.66,28-06-2023 16:05,Debit,Detroit,D000106,35.67.21.23,M038,Online,39.0,Doctor,88.0,1.0,14466.38,04-11-2024 08:10,Normal
TX002265,AC00369,638.24,09-03-2023 18:04,Debit,Phoenix,D000225,29.168.185.63,M047,Branch,48.0,Engineer,64.0,1.0,5695.78,04-11-2024 08:11,Normal
TX002266,AC00089,241.21,25-09-2023 16:37,Debit,Omaha,D000264,116.237.223.50,M037,ATM,31.0,Engineer,108.0,1.0,1220.86,04-11-2024 08:09,Normal
TX002267,AC00035,171.16,28-09-2023 16:33,Debit,New York,D000459,147.119.62.178,M058,Online,51.0,Retired,42.0,1.0,6126.5,04-11-2024 08:11,Normal
TX002268,AC00416,1360.67,19-04-2023 16:38,Debit,Raleigh,D000017,164.75.163.220,M092,Branch,29.0,Engineer,118.0,1.0,2861.65,04-11-2024 08:06,Fraud
TX002269,AC00056,37.65,25-09-2023 17:29,Credit,San Jose,D000211,219.219.117.136,M062,Online,27.0,Student,109.0,1.0,411.78,04-11-2024 08:11,Normal
TX002270,AC00197,25.77,02-10-2023 16:32,Debit,Memphis,D000428,93.170.203.44,M054,Online,68.0,Retired,18.0,1.0,4331.54,04-11-2024 08:06,Normal
TX002271,AC00396,789.8,10-07-2023 16:04,Debit,Jacksonville,D000271,63.82.133.139,M038,ATM,40.0,Doctor,94.0,1.0,13948.09,04-11-2024 08:07,Normal
TX002272,AC00295,308.85,29-11-2023 18:03,Credit,Los Angeles,D000342,116.43.88.219,M030,Branch,20.0,Student,33.0,2.0,333.19,04-11-2024 08:08,Normal
TX002273,AC00268,1454.52,22-09-2023 16:13,Debit,Miami,D000598,34.169.232.37,M088,ATM,27.0,Student,20.0,1.0,1189.03,04-11-2024 08:07,Fraud
TX002274,AC00357,806.97,07-03-2023 17:48,Debit,Seattle,D000691,193.221.15.59,M028,Online,25.0,Student,11.0,1.0,102.2,04-11-2024 08:08,Normal
TX002275,AC00490,364.81,26-06-2023 17:34,Debit,Charlotte,D000079,142.148.226.178,M027,Online,25.0,Student,53.0,1.0,1145.23,04-11-2024 08:07,Normal
TX002276,AC00367,490.82,01-06-2023 18:04,Debit,Kansas City,D000573,17.36.132.202,M029,ATM,26.0,Engineer,114.0,1.0,8704.27,04-11-2024 08:09,Normal
TX002277,AC00093,1021.38,27-01-2023 18:59,Debit,Detroit,D000256,62.152.134.92,M013,Branch,61.0,Doctor,125.0,1.0,6223.26,04-11-2024 08:08,Normal
TX002278,AC00177,311.28,22-05-2023 16:41,Debit,Atlanta,D000515,188.205.152.176,M045,Branch,49.0,Doctor,198.0,1.0,135.96,04-11-2024 08:09,Normal
TX002279,AC00118,85.03,10-04-2023 16:52,Debit,San Diego,D000109,160.65.101.37,M020,ATM,51.0,Retired,48.0,1.0,4597.57,04-11-2024 08:06,Normal
TX002280,AC00183,307.75,12-04-2023 17:54,Debit,Detroit,D000612,39.129.125.110,M085,Branch,64.0,Doctor,63.0,1.0,1061.58,04-11-2024 08:10,Normal
TX002281,AC00137,333.67,06-07-2023 18:09,Debit,Fort Worth,D000288,129.108.48.116,M037,Online,36.0,Engineer,68.0,1.0,9238.08,04-11-2024 08:08,Normal
TX002282,AC00225,589.89,20-10-2023 16:29,Debit,Jacksonville,D000252,88.55.149.101,M028,Branch,56.0,Engineer,213.0,3.0,9404.63,04-11-2024 08:12,Fraud
TX002283,AC00191,372.08,06-03-2023 16:37,Debit,Houston,D000470,102.203.223.1,M032,Branch,66.0,Doctor,63.0,1.0,13330.74,04-11-2024 08:12,Normal
TX002284,AC00373,502.9,18-09-2023 17:13,Credit,Fresno,D000384,135.73.131.111,M001,Online,26.0,Student,141.0,1.0,341.24,04-11-2024 08:08,Normal
TX002285,AC00167,103.81,27-09-2023 16:39,Debit,Oklahoma City,D000283,214.32.109.197,M098,ATM,36.0,Doctor,34.0,1.0,7044.63,04-11-2024 08:11,Normal
TX002286,AC00149,69.43,06-02-2023 17:38,Debit,Las Vegas,D000472,134.247.5.188,M003,ATM,30.0,Engineer,162.0,1.0,9281.85,04-11-2024 08:08,Normal
TX002287,AC00453,110.4,21-09-2023 16:52,Credit,San Diego,D000153,60.43.160.195,M033,ATM,56.0,Doctor,62.0,1.0,8639.36,04-11-2024 08:08,Normal
TX002288,AC00253,275.65,14-08-2023 16:52,Credit,Atlanta,D000241,6.44.165.160,M013,Branch,28.0,Engineer,14.0,1.0,4957.57,04-11-2024 08:08,Normal
TX002289,AC00149,336.01,09-11-2023 18:45,Debit,Colorado Springs,D000216,16.250.113.156,M043,Online,63.0,Doctor,121.0,4.0,9938.2,04-11-2024 08:08,Fraud
TX002290,AC00359,251.8,03-04-2023 16:14,Debit,Mesa,D000657,59.208.79.116,M020,ATM,62.0,Doctor,102.0,1.0,11796.66,04-11-2024 08:10,Normal
TX002291,AC00050,334.07,11-08-2023 17:27,Debit,New York,D000440,100.4.40.132,M054,Branch,59.0,Engineer,200.0,1.0,7306.79,04-11-2024 08:10,Normal
TX002292,AC00054,52.44,06-09-2023 18:56,Debit,Raleigh,D000427,101.223.82.253,M046,Online,27.0,Student,87.0,1.0,3157.75,04-11-2024 08:09,Normal
TX002293,AC00388,1030.85,04-09-2023 17:22,Debit,San Diego,D000645,121.67.144.20,M060,ATM,25.0,Student,39.0,1.0,1941.8,04-11-2024 08:11,Normal
TX002294,AC00322,141.37,21-07-2023 16:54,Debit,Denver,D000119,52.196.112.199,M026,Online,46.0,Engineer,77.0,1.0,1019.77,04-11-2024 08:11,Normal
TX002295,AC00140,211.7,13-11-2023 16:58,Credit,Chicago,D000157,59.127.135.25,M064,Online,50.0,Doctor,205.0,1.0,12272.78,04-11-2024 08:07,Normal
TX002296,AC00138,61.4,30-01-2023 16:45,Debit,San Jose,D000599,63.191.171.41,M073,Branch,41.0,Engineer,20.0,2.0,7892.87,04-11-2024 08:08,Normal
TX002297,AC00408,308.23,17-04-2023 16:12,Debit,Las Vegas,D000008,198.73.211.114,M058,ATM,60.0,Retired,23.0,1.0,4150.63,04-11-2024 08:11,Normal
TX002298,AC00219,111.41,27-12-2023 17:18,Debit,Chicago,D000162,18.72.115.111,M079,Branch,21.0,Student,181.0,1.0,1204.11,04-11-2024 08:10,Normal
TX002299,AC00339,675.49,15-03-2023 16:16,Debit,Charlotte,D000420,205.45.234.42,M065,ATM,61.0,Retired,159.0,1.0,1893.0,04-11-2024 08:10,Normal
TX002300,AC00446,29.72,19-07-2023 17:16,Debit,San Antonio,D000132,203.99.96.114,M084,ATM,26.0,Student,38.0,1.0,1059.62,04-11-2024 08:07,Normal
TX002301,AC00038,301.73,27-06-2023 16:40,Debit,Tucson,D000006,165.143.173.165,M044,Online,67.0,Doctor,163.0,1.0,990.74,04-11-2024 08:07,Normal
TX002302,AC00387,294.61,28-09-2023 18:53,Debit,Omaha,D000652,216.32.4.105,M046,Branch,60.0,Retired,74.0,1.0,7375.59,04-11-2024 08:07,Normal
TX002303,AC00126,106.43,17-04-2023 17:32,Credit,Phoenix,D000498,147.114.91.132,M063,ATM,52.0,Engineer,164.0,1.0,9403.12,04-11-2024 08:10,Normal
TX002304,AC00155,381.52,20-11-2023 16:42,Debit,Seattle,D000306,188.124.181.12,M052,Online,36.0,Doctor,79.0,1.0,5798.92,04-11-2024 08:11,Normal
TX002305,AC00494,1142.76,15-03-2023 17:10,Credit,Houston,D000027,145.246.171.225,M058,Online,25.0,Student,71.0,1.0,1498.93,04-11-2024 08:10,Normal
TX002306,AC00202,5.66,04-12-2023 18:43,Debit,Fresno,D000082,173.135.78.201,M029,Branch,40.0,Engineer,33.0,1.0,5434.64,04-11-2024 08:11,Normal
TX002307,AC00489,209.09,07-11-2023 18:44,Debit,Virginia Beach,D000058,7.105.184.86,M091,ATM,48.0,Doctor,203.0,1.0,9100.81,04-11-2024 08:06,Normal
TX002308,AC00378,521.81,16-11-2023 17:26,Debit,Virginia Beach,D000495,210.98.198.143,M058,ATM,47.0,Engineer,34.0,1.0,4750.96,04-11-2024 08:07,Normal
TX002309,AC00255,588.36,09-01-2023 16:08,Debit,Charlotte,D000356,82.51.236.134,M068,Online,33.0,Engineer,134.0,1.0,8434.99,04-11-2024 08:10,Normal
TX002310,AC00331,146.67,31-10-2023 16:05,Debit,Albuquerque,D000534,184.185.209.72,M025,Online,20.0,Student,273.0,1.0,1569.75,04-11-2024 08:11,Normal
TX002311,AC00243,176.52,14-03-2023 17:06,Credit,San Diego,D000333,223.32.70.156,M022,Online,73.0,Retired,94.0,5.0,7132.08,04-11-2024 08:08,Fraud
TX002312,AC00066,57.34,23-10-2023 16:03,Debit,Atlanta,D000370,18.92.67.57,M089,Online,27.0,Student,81.0,1.0,1100.64,04-11-2024 08:10,Normal
TX002313,AC00166,294.77,10-10-2023 17:16,Debit,Philadelphia,D000451,27.93.195.98,M087,Online,77.0,Retired,101.0,1.0,2272.17,04-11-2024 08:10,Normal
TX002314,AC00288,881.32,31-08-2023 17:29,Debit,El Paso,D000354,190.152.148.249,M015,Online,31.0,Engineer,59.0,1.0,2287.93,04-11-2024 08:06,Normal
TX002315,AC00005,162.59,22-02-2023 16:18,Debit,Indianapolis,D000401,201.95.180.152,M098,Branch,64.0,Retired,19.0,1.0,7104.83,04-11-2024 08:08,Normal
TX002316,AC00191,56.15,28-12-2023 18:53,Debit,Nashville,D000336,216.79.134.201,M089,Branch,31.0,Doctor,77.0,1.0,13265.92,04-11-2024 08:09,Normal
TX002317,AC00443,524.55,19-09-2023 16:32,Debit,El Paso,D000279,76.0.164.168,M039,ATM,39.0,Doctor,175.0,1.0,8292.75,04-11-2024 08:07,Normal
TX002318,AC00096,535.4,12-05-2023 18:38,Debit,San Diego,D000453,49.29.37.185,M023,Branch,23.0,Student,110.0,1.0,651.84,04-11-2024 08:08,Normal
TX002319,AC00225,56.84,14-08-2023 17:29,Debit,Raleigh,D000654,155.140.33.42,M088,ATM,45.0,Engineer,185.0,1.0,7977.78,04-11-2024 08:09,Normal
TX002320,AC00042,135.94,18-01-2023 16:48,Debit,Houston,D000489,58.1.27.124,M020,Branch,71.0,Retired,258.0,1.0,4710.21,04-11-2024 08:10,Normal
TX002321,AC00460,47.1,03-07-2023 17:26,Credit,Washington,D000545,21.190.11.223,M021,Branch,42.0,Doctor,178.0,1.0,6308.07,04-11-2024 08:09,Normal
TX002322,AC00378,124.05,25-10-2023 16:50,Credit,Albuquerque,D000652,193.217.248.188,M031,Branch,61.0,Doctor,220.0,1.0,7009.54,04-11-2024 08:12,Normal
TX002323,AC00322,802.89,28-08-2023 18:32,Debit,Chicago,D000050,139.23.212.102,M037,ATM,19.0,Student,175.0,1.0,1973.63,04-11-2024 08:11,Normal
TX002324,AC00328,193.16,06-04-2023 16:41,Debit,Charlotte,D000295,137.135.250.168,M100,ATM,64.0,Retired,109.0,1.0,2304.56,04-11-2024 08:07,Normal
TX002325,AC00337,541.52,28-06-2023 17:47,Credit,Indianapolis,D000336,160.65.101.37,M094,Branch,48.0,Engineer,161.0,1.0,6087.24,04-11-2024 08:08,Normal
TX002326,AC00003,20.17,02-01-2023 16:45,Debit,San Antonio,D000287,221.23.158.87,M088,ATM,77.0,Retired,86.0,1.0,3869.37,04-11-2024 08:08,Normal
TX002327,AC00146,35.98,17-08-2023 16:14,Credit,Nashville,D000662,216.31.34.238,M004,Branch,40.0,Doctor,133.0,1.0,11147.34,04-11-2024 08:06,Normal
TX002328,AC00004,273.24,12-12-2023 16:56,Debit,Fresno,D000626,211.45.75.44,M011,Branch,51.0,Retired,173.0,1.0,2202.21,04-11-2024 08:10,Normal
TX002329,AC00386,663.45,12-12-2023 17:20,Debit,Albuquerque,D000564,156.187.182.236,M076,ATM,67.0,Retired,147.0,1.0,5897.29,04-11-2024 08:11,Normal
TX002330,AC00187,343.86,13-02-2023 16:44,Debit,Charlotte,D000134,201.95.180.152,M058,Branch,57.0,Engineer,70.0,1.0,3278.65,04-11-2024 08:09,Normal
TX002331,AC00415,69.38,11-01-2023 16:09,Debit,Detroit,D000191,22.196.202.183,M042,Branch,69.0,Doctor,280.0,2.0,12072.11,04-11-2024 08:11,Fraud
TX002332,AC00315,75.43,14-08-2023 16:01,Debit,Fresno,D000280,5.50.152.168,M096,ATM,77.0,Retired,266.0,1.0,1441.86,04-11-2024 08:11,Normal
TX002333,AC00297,414.64,03-04-2023 16:27,Debit,Mesa,D000698,158.129.49.240,M060,Branch,32.0,Doctor,74.0,1.0,7253.22,04-11-2024 08:09,Normal
